building;descr;zvykkod;room
00008500;Rozvodna NN;1P095;PHA5000646
00008500;Úklid;1P096;PHA5000647
00008500;Instalaèní šachta;1P097;PHA5000648
00008500;Schodištì;1P098;PHA5000649
00008500;Instalaèní šachta;1P099;PHA5000650
00008500;Podatelna;1P100;PHA5000651
00008500;Bankovní hala;1P101;PHA5000652
00008500;Pracovištì OCD;1P102;PHA5000653
00008500;Bankovni poradce;1P103;PHA5000654
00008500;Zasedací místnost;1P104;PHA5000655
00008500;Bankovni poradce;1P105;PHA5000656
00008500;Øeditel poboèky;1P106;PHA5000657
00008500;Bankovni poradce;1P107;PHA5000658
00008500;Trezorová místnost;1P150;PHA5000659
00008500;Filtr trezorové mís.;1P151;PHA5000660
00008500;Denní místnost;1P152;PHA5000661
00008500;Sociální zaøízení;1P153;PHA5000662
00008500;Sklad;1P154;PHA5000663
00008500;Zádveøí;1P155;PHA5000664
00008500;Kavárna;1P200;PHA5000665
00008500;Zasedací místnost PEGAS;1P300;PHA5000666
00008500;Zasedací místnost ORION;1P301;PHA5000667
00008500;Zasedací místnost FENIX;1P302;PHA5000668
00008500;Multifunkèní místnost;1P303;PHA5000669
00008500;Multifunkèní místnost;1P304;PHA5000670
00008500;Multifunkèní místnost;1P305;PHA5000671
00008500;Zasedací místnost KENTAUR;1P306;PHA5000672
00008500;Zasedací místnost CEFEUS;1P307;PHA5000673
00008500;Mob. zasedací místnost ANDROMEDA;1P308;PHA5000674
00008500;Mob. zasedací místnost KASIOPEJA;1P309;PHA5000675
00008500;Komunikaèní chodba;1P350;PHA5000676
00008500;Sklad mob. pøíèek;1P352;PHA5000677
00008500;Bar;1P400;PHA5000678
00008500;Jídelna;1P401;PHA5000679
00008500;Vıdej jídel;1P450;PHA5000680
00008500;Provozní nádobí;1P452;PHA5000681
00008500;Varna;1P453;PHA5000682
00008500;Bílé nádobí;1P454;PHA5000683
00008500;Suchı sklad+peèivo;1P455;PHA5000684
00008500;Spojovací chodba;1P456;PHA5000685
00008500;Denní místnost;1P457;PHA5000686
00008500;Chladící box-nápoje;1P458;PHA5000687
00008500;Chladící box;1P459;PHA5000688
00008500;Chladící box;1P460;PHA5000689
00008500;Mrazící box;1P461;PHA5000690
00008500;Zásobování - pøedsíò;1P462;PHA5000691
00008500;Odpadky;1P463;PHA5000692
00008500;Sklad - DKP;1P464;PHA5000693
00008500;Šatna,WC,sprcha-eny;1P465;PHA5000694
00008500;Šatna,WC,sprcha-mui;1P466;PHA5000695
00008500;Úklid;1P467;PHA5000696
00008500;Sklad nápojù;1P468;PHA5000697
00008500;Ved. provozu-šéfkuch.;1P470;PHA5000699
00008500;Pøípravna baru;1P471;PHA5000700
00008500;Hrubá pøípravna zel.;1P474;PHA5000703
00008500;Èistá zel. a stud. kuch.;1P475;PHA5000704
00008500;Pøípravna masa;1P476;PHA5000705
00008500;Šokování;1P477;PHA5000706
00008500;Ohøev vlastních jídel;1P478;PHA5000707
00008500;Chodba-neutr. prost.;1P481;PHA5000709
00008500;Chodba;1P550;PHA5000710
00008500;1PP - majetek;0;PHA5007018
00008500;Plynomìr;2P050;PHA5000072
00008500;Vodomìr;2P051;PHA5000073
00008500;Nasávací šachta;2P052;PHA5000074
00008500;Schodištì;2P053;PHA5000075
00008500;Lobby;2P055;PHA5000076
00008500;Nasávací šachta;2P056;PHA5000077
00008500;Nasávací šachta;2P057;PHA5000078
00008500;Nasávací šachta;2P058;PHA5000079
00008500;Rozvodna VN;2P059;PHA5000080
00008500;Rozvodna VN;2P060;PHA5000081
00008500;Instalaèní šachta;2P061;PHA5000082
00008500;Rampa;2P062;PHA5000083
00008500;Rozvodna NN;2P063;PHA5000084
00008500;Ventilová stanice;2P064;PHA5000085
00008500;Trafostanice;2P065;PHA5000086
00008500;Chodba;2P066;PHA5000087
00008500;Schodištì;2P067;PHA5000088
00008500;Instalaèní šachta;2P068;PHA5000089
00008500;Chodba;2P070;PHA5000090
00008500;Mycí box;2P071;PHA5000091
00008500;Sklad MB;2P072;PHA5000092
00008500;Lobby vıtahu;2P073;PHA5000093
00008500;Sklad pro odstranìní van;2P074;PHA5000094
00008500;Lapol;2P076;PHA5000095
00008500;Sklad papíru a obsluhy MFD;2P077;PHA5000096
00008500;Rozvodna NN;2P078;PHA5000097
00008500;Instalaèní šachta;2P079;PHA5000098
00008500;Schodištì;2P080;PHA5000099
00008500;Chodba;2P081;PHA5000100
00008500;Mobilní operátoøi;2P082;PHA5000101
00008500;Telefonní ústøedna;2P083;PHA5000102
00008500;Parking;2P084;PHA5000103
00008500;2PP - majetek;0;PHA5008018
00008500;Parking;3P050;PHA5000180
00008500;Sklad náhradních krytin pro budovu;3P051;PHA5000181
00008500;Chodba;3P052;PHA5000182
00008500;Instalaèní šachta;3P054;PHA5000183
00008500;Instalaèní šachta;3P055;PHA5000184
00008500;Schodištì;3P056;PHA5000185
00008500;Pøedsíò;3P057;PHA5000186
00008500;Chodba;3P058;PHA5000187
00008500;Pøedsíò;3P059;PHA5000188
00008500;Strojovna SHZ;3P060;PHA5000189
00008500;Sklad a kanceláø úklidu;3P061;PHA5000190
00008500;Lobby;3P062;PHA5000191
00008500;Schodištì;3P063;PHA5000192
00008500;Strojovna m. boxu;3P065;PHA5000193
00008500;Sklad HR + karty;3P066;PHA5000194
00008500;Lobby;3P067;PHA5000195
00008500;Trezor;3P069;PHA5000196
00008500;Pøedsíò trezoru;3P070;PHA5000197
00008500;Rozvodna NN;3P071;PHA5000198
00008500;Instalaèní šachta;3P072;PHA5000199
00008500;Instalaèní šachta;3P073;PHA5000200
00008500;Schodištì;3P074;PHA5000201
00008500;Chodba;3P075;PHA5000202
00008500;Sklad - archiv, pojízdné regály;3P076;PHA5000203
00008500;Sklad - archiv skøínì;3P077;PHA5000204
00008500;Nasávací šachta;3P078;PHA5000205
00008500;Nasávací šachta;3P079;PHA5000206
00008500;Nasávací šachta;3P080;PHA5000207
00008500;Nasávací šachta;3P081;PHA5000208
00008500;3PP - majetek;0;PHA5009018
00008500;Schodištì;4P050;PHA5000298
00008500;Instalaèní šachta;4P051;PHA5000299
00008500;Instalaèní šachta;4P053;PHA5000301
00008500;Technická místnost;4P054;PHA5000302
00008500;Nádr sprinklerù;4P055;PHA5000303
00008501;Fiktivní místnost;0;PHA5010000
00008501;Místnost pro evidenci IT techniky;0;PHA5010661
00008501;OPEN SPACE;1J/H102;PHA5010550
00008501;INSTALAÈNÍ ŠACHTA;1NP-03;PHA5010551
00008501;INSTALAÈNÍ ŠACHTA;1NP-04;PHA5010552
00008501;VİTAH a1/1;1NP-13;PHA5010553
00008501;INSTALAÈNÍ ŠACHTA;1NP-15;PHA5010558
00008501;VİTAH a1/2;1NP-16;PHA5010554
00008501;VİTAH a1/3;1NP-17;PHA5010555
00008501;INSTALAÈNÍ ŠACHTA;1NP-18;PHA5010559
00008501;VİTAH a1/4;1NP-20;PHA5010556
00008501;VİTAH a1/5;1NP-21;PHA5010557
00008501;INSTALAÈNÍ ŠACHTA;1NP-22;PHA5010560
00008501;INSTALAÈNÍ ŠACHTA;1NP-31;PHA5010561
00008501;INSTALAÈNÍ ŠACHTA;1NP-35;PHA5010562
00008501;INSTALAÈNÍ ŠACHTA;1NP-44;PHA5010563
00008501;WC ZÁZEMÍ;1NP-K11;PHA5010569
00008501;WC ENY;1NP-K2;PHA5010567
00008501;WC MUI;1NP-K3;PHA5010568
00008501;GASTRO PØÍPRAVNA;1NP-K5;PHA5010566
00008501;SKLAD;1NP-K6;PHA5010564
00008501;SKLAD;1NP-K7;PHA5010565
00008501;WC MUI;1H104;PHA5010103
00008501;COPY/PRINT;1H105;PHA5010104
00008501;Zasedací místnost ALÍR;1H106;PHA5010105
00008501;SERVER;1H109;PHA5010106
00008501;OPEN SPACE;1H110;PHA5010107
00008501;OFFICE;1H111;PHA5010108
00008501;Zasedací místnost KÁHIRA;1H112;PHA5010109
00008501;COFFEE POINT;1H113;PHA5010110
00008501;BREAK AREA;1H114;PHA5010111
00008501;OFFICE;1H115;PHA5010112
00008501;OFFICE;1H141;PHA5010136
00008501;OFFICE;1H142;PHA5010137
00008501;BREAK AREA;1H145;PHA5010140
00008501;KOMUNIKAÈNÍ KORIDOR;1I125;PHA5010122
00008501;KITCHENETTE;1I126;PHA5010123
00008501;STORAGE;1I127;PHA5010124
00008501;BREAK AREA;1I128;PHA5010125
00008501;Zasedací místnost RABAT I;1I129;PHA5010126
00008501;KOMUNIKAÈNÍ KORIDOR;1I130;PHA5010127
00008501;Zasedací místnost TRIPOLIS;1I131;PHA5010128
00008501;Zasedací místnost TUNIS;1I132;PHA5010129
00008501;COPY/PRINT;1I-133;PHA5010130
00008501;OFFICE;1I134;PHA5010131
00008501;OFFICE;1I135;PHA5010132
00008501;PHONE BOX;1I136;PHA5010133
00008501;PHONE BOX;1I137;PHA5010134
00008501;OFFICE;1I146;PHA5010141
00008501;OFFICE;1I147;PHA5010142
00008501;OFFICE;1I148;PHA5010143
00008501;OFFICE;1I149;PHA5010144
00008501;OFFICE;1I150;PHA5010145
00008501;OFFICE;1I151;PHA5010146
00008501;OFFICE;1I152;PHA5010147
00008501;COPY/PRINT;1J102;PHA5010101
00008501;WC ENY;1J103;PHA5010102
00008501;OFFICE;1J116;PHA5010113
00008501;MEETING POINT;1J117;PHA5010114
00008501;COFFEE POINT;1J118;PHA5010115
00008501;Zasedací místnost NAIROBI;1J119;PHA5010116
00008501;OPEN SPACE;1J120;PHA5010117
00008501;OPEN SPACE;1J121;PHA5010118
00008501;STORAGE;1J122;PHA5010119
00008501;Zasedací místnost PRETORIA;1J123;PHA5010120
00008501;SPRCHA;1J124;PHA5010121
00008501;OFFICE;1J140;PHA5010135
00008501;Zasedací místnost DAKAR;1J143;PHA5010138
00008501;KOMUNIKAÈNÍ KORIDOR;1J/H100;PHA5010099
00008501;OPEN SPACE;1J/H101;PHA5010100
00008501;CHODBA;1J/H144;PHA5010139
00008501;CHODBA;1NP-01;PHA5010081
00008501;SCHODIŠTÌ;1NP-02;PHA5010082
00008501;VSTUPNÍ HALA;1NP-09;PHA5010083
00008501;RECEPCE;1NP-12;PHA5010084
00008501;WC - INVALIDA;1NP-14;PHA5010085
00008501;LOBBY;1NP-19;PHA5010086
00008501;ROZVODNA ESB;1NP-23;PHA5010087
00008501;CHODBA;1NP-24;PHA5010088
00008501;KUCHYÒKA;1NP-25;PHA5010089
00008501;ŠATNA;1NP-26;PHA5010090
00008501;SKLAD;1NP-27;PHA5010091
00008501;WC+ÚKLID;1NP-28;PHA5010092
00008501;ROZVODNA NN;1NP-29;PHA5010093
00008501;VELÍN;1NP-30;PHA5010094
00008501;SCHODIŠTÌ;1NP-32;PHA5010095
00008501;CHODBA;1NP-34;PHA5010096
00008501;CHODBA;1NP-46;PHA5010097
00008501;SKLAD;1NP-47;PHA5010098
00008501;AUDITORIUM;1NP-K1;PHA5010080
00008501;INSTALAÈNÍ ŠACHTA;2G022;PHA5010580
00008501;INSTALAÈNÍ ŠACHTA;2G024;PHA5010581
00008501;INSTALAÈNÍ ŠACHTA;2H023;PHA5010582
00008501;INSTALAÈNÍ ŠACHTA;2I003;PHA5010571
00008501;INSTALAÈNÍ ŠACHTA;2I008;PHA5010572
00008501;VİTAH a1/2;2I009;PHA5010573
00008501;INSTALAÈNÍ ŠACHTA;2I013;PHA5010574
00008501;VİTAH a1/4;2I014;PHA5010575
00008501;INSTALAÈNÍ ŠACHTA;2J004;PHA5010570
00008501;VİTAH a1/3;2J010;PHA5010576
00008501;INSTALAÈNÍ ŠACHTA;2J011;PHA5010577
00008501;VİTAH a1/5;2J015;PHA5010578
00008501;INSTALAÈNÍ ŠACHTA;2J016;PHA5010579
00008501;WC ENY;2G019;PHA5010153
00008501;ROZVODNA NN;2G020;PHA5010154
00008501;SCHODIŠTÌ;2G021;PHA5010155
00008501;KOMUNIKAÈNÍ KORIDOR;2G132;PHA5010188
00008501;OPEN SPACE;2G133;PHA5010189
00008501;MEETING POINT;2G134;PHA5010190
00008501;Zasedací místnost PERTH;2J135;PHA5010191
00008501;Zasedací místnost SYDNEY;2J136;PHA5010192
00008501;Zasedací místnost WELLINGTON;2G137;PHA5010193
00008501;BREAK AREA;2G138;PHA5010194
00008501;CLOAKROOM;2G139;PHA5010195
00008501;OPEN SPACE;2G140;PHA5010196
00008501;OFFICE;2G144;PHA5010200
00008501;BREAK AREA;2G/H130;PHA5010186
00008501;KITCHENETTE;2G/H131;PHA5010187
00008501;WC MUI;2H018;PHA5010152
00008501;KOMUNIKAÈNÍ KORIDOR;2H121;PHA5010177
00008501;OPEN SPACE;2H122;PHA5010178
00008501;BREAK AREA;2H123;PHA5010179
00008501;COPY/PRINT;2H124;PHA5010180
00008501;OPEN SPACE;2H125;PHA5010181
00008501;OPEN SPACE;2H126;PHA5010182
00008501;COPY LAB;2H127;PHA5010183
00008501;SERVER;2H128;PHA5010184
00008501;ÚKLID;2H129;PHA5010185
00008501;SCHODIŠTÌ;2I002;PHA5010148
00008501;WC MUI;2I005;PHA5010149
00008501;LOBBY;2I012;PHA5010151
00008501;OPEN SPACE;2I101;PHA5010157
00008501;COPY/PRINT;2I102;PHA5010158
00008501;STORAGE;2I103;PHA5010159
00008501;OPEN SPACE;2I104;PHA5010160
00008501;BREAK AREA;2I105;PHA5010161
00008501;Zasedací místnost BRISBANE;2I106;PHA5010162
00008501;Zasedací místnost CANBERRA;2I107;PHA5010163
00008501;Zasedací místnost MELBOURNE;2I108;PHA5010164
00008501;BREAK AREA;2I109;PHA5010165
00008501;OFFICE;2I110;PHA5010166
00008501;PHONE BOX;2I141;PHA5010197
00008501;KOMUNIKAÈNÍ KORIDOR;2I/J100;PHA5010156
00008501;KITCHENETTE;2I/J111;PHA5010167
00008501;OPEN SPACE;2I/J112;PHA5010168
00008501;WC ENY;2J006;PHA5010150
00008501;OFFICE;2J113;PHA5010169
00008501;OPEN SPACE;2J114;PHA5010170
00008501;BREAK AREA;2J115;PHA5010171
00008501;Zasedací místnost HAMILTON;2J116;PHA5010172
00008501;STORAGE;2J117;PHA5010173
00008501;BREAK AREA;2J118;PHA5010174
00008501;CLOAKROOM;2J119;PHA5010175
00008501;OFFICE;2J120;PHA5010176
00008501;PHONE BOX;2J142;PHA5010198
00008501;Instalaèní šachta;3G021;PHA5010583
00008501;Instalaèní šachta;3G024;PHA5010584
00008501;Instalaèní šachta;3H023;PHA5010585
00008501;Instalaèní šachta;3I001;PHA5010586
00008501;Instalaèní šachta;3I003;PHA5010587
00008501;Instalaèní šachta;3I008;PHA5010588
00008501;Instalaèní šachta;3I013;PHA5010589
00008501;Instalaèní šachta;3J004;PHA5010590
00008501;Instalaèní šachta;3J011;PHA5010591
00008501;Instalaèní šachta;3J016;PHA5010592
00008501;WC ENY;3G019;PHA5010206
00008501;ROZVODNA NN;3G020;PHA5010207
00008501;SCHODIŠTÌ;3G022;PHA5010208
00008501;WC - INVALIDA;3G025;PHA5010209
00008501;BREAK AREA;3G139;PHA5010249
00008501;SERVER;3G140;PHA5010250
00008501;Zasedací místnost SINGAPUR;3G141;PHA5010251
00008501;Zasedací místnost SOUL;3G142;PHA5010252
00008501;OPEN SPACE;3G143;PHA5010253
00008501;KOMUNIKAÈNÍ KORIDOR;3G144;PHA5010254
00008501;Zasedací místnost TOKIO I;3G145;PHA5010255
00008501;MEETING POINT;3G146;PHA5010256
00008501;CLOAKROOM;3G147;PHA5010257
00008501;OPEN SPACE;3G148;PHA5010258
00008501;BREAK AREA;3G149;PHA5010259
00008501;KITCHENETTE;3G/H137;PHA5010247
00008501;BREAK AREA;3G/H138;PHA5010248
00008501;WC MUI;3H018;PHA5010205
00008501;KOMUNIKAÈNÍ KORIDOR;3H123;PHA5010233
00008501;OPEN SPACE;3H124;PHA5010234
00008501;BREAK AREA;3H125;PHA5010235
00008501;COPY/PRINT;3H126;PHA5010236
00008501;OPEN SPACE;3H127;PHA5010237
00008501;MEETING POINT;3H128;PHA5010238
00008501;Zasedací místnost KUVAJT;3H129;PHA5010239
00008501;Zasedací místnost MALE;3H130;PHA5010240
00008501;Zasedací místnost MANILA;3H131;PHA5010241
00008501;Zasedací místnost PEKING;3H132;PHA5010242
00008501;SPRCHA;3H133;PHA5010243
00008501;ÚKLID;3H134;PHA5010244
00008501;OPEN SPACE;3H135;PHA5010245
00008501;MEETING POINT;3H136;PHA5010246
00008501;SCHODIŠTÌ;3I002;PHA5010201
00008501;WC MUI;3I005;PHA5010202
00008501;LOBBY;3I012;PHA5010204
00008501;OPEN SPACE;3I101;PHA5010211
00008501;COPY/PRINT;3I102;PHA5010212
00008501;STORAGE;3I103;PHA5010213
00008501;OPEN SPACE;3I104;PHA5010214
00008501;BREAK AREA;3I105;PHA5010215
00008501;Zasedací místnost ANKARA;3I106;PHA5010216
00008501;Zasedací místnost BANGKOK;3I107;PHA5010217
00008501;Zasedací místnost BEJRÚT;3I108;PHA5010218
00008501;BREAK AREA;3I109;PHA5010219
00008501;OFFICE;3I110;PHA5010220
00008501;PHONE BOX;3I151;PHA5010261
00008501;KOMUNIKAÈNÍ KORIDOR;3I/J100;PHA5010210
00008501;KITCHENETTE;3I/J111;PHA5010221
00008501;OPEN SPACE;3I/J112;PHA5010222
00008501;WC ENY;3J006;PHA5010203
00008501;OFFICE;3J113;PHA5010223
00008501;OPEN SPACE;3J114;PHA5010224
00008501;BREAK AREA;3J115;PHA5010225
00008501;Zasedací místnost DUBAJ;3J116;PHA5010226
00008501;Zasedací místnost JAKARTA;3J117;PHA5010227
00008501;Zasedací místnost KUALA LUMPUR;3J118;PHA5010228
00008501;STORAGE;3J119;PHA5010229
00008501;BREAK AREA;3J120;PHA5010230
00008501;CLOAKROOM;3J121;PHA5010231
00008501;OPEN SPACE;3J122;PHA5010232
00008501;PHONE BOX;3J150;PHA5010260
00008501;Instalaèní šachta;4G021;PHA5010604
00008501;Instalaèní šachta;4H023;PHA5010605
00008501;Instalaèní šachta;4I001;PHA5010595
00008501;Instalaèní šachta;4I003;PHA5010593
00008501;Instalaèní šachta;4I008;PHA5010596
00008501;VİTAH a1/2;4I009;PHA5010600
00008501;VİTAH a1/3;4I010;PHA5010601
00008501;Instalaèní šachta;4I013;PHA5010598
00008501;VİTAH a1/4;4I014;PHA5010602
00008501;VİTAH a1/5;4I015;PHA5010603
00008501;Instalaèní šachta;4J004;PHA5010594
00008501;Instalaèní šachta;4J011;PHA5010597
00008501;Instalaèní šachta;4J016;PHA5010599
00008501;WC ENY;4G019;PHA5010267
00008501;ROZVODNA NN;4G020;PHA5010268
00008501;SCHODIŠTÌ;4G022;PHA5010269
00008501;WC - INVALIDA;4G025;PHA5010270
00008501;BREAK AREA;4G139;PHA5010310
00008501;SERVER;4G140;PHA5010311
00008501;Zasedací místnost OSLO;4G141;PHA5010312
00008501;Zasedací místnost VARŠAVA;4G142;PHA5010313
00008501;OPEN SPACE;4G143;PHA5010314
00008501;KOMUNIKAÈNÍ KORIDOR;4G144;PHA5010315
00008501;Zasedací místnost VÍDEÒ I;4G145;PHA5010316
00008501;MEETING POINT;4G146;PHA5010317
00008501;CLOAKROOM;4G147;PHA5010318
00008501;OFFICE;4G148;PHA5010319
00008501;BREAK AREA;4G149;PHA5010320
00008501;KITCHENETTE;4G/H137;PHA5010308
00008501;BREAK AREA;4G/H138;PHA5010309
00008501;WC MUI;4H018;PHA5010266
00008501;KOMUNIKAÈNÍ KORIDOR;4H123;PHA5010294
00008501;OPEN SPACE;4H124;PHA5010295
00008501;BREAK AREA;4H125;PHA5010296
00008501;COPY/PRINT;4H126;PHA5010297
00008501;OPEN SPACE;4H127;PHA5010298
00008501;OPEN SPACE;4H128;PHA5010299
00008501;Zasedací místnost KODAÒ;4H129;PHA5010300
00008501;Zasedací místnost LONDİN;4H130;PHA5010301
00008501;Zasedací místnost LUCEMBURK;4H131;PHA5010302
00008501;Zasedací místnost MADRID;4H132;PHA5010303
00008501;SPRCHA;4H133;PHA5010304
00008501;ÚKLID;4H134;PHA5010305
00008501;OPEN SPACE;4H135;PHA5010306
00008501;MEETING POINT;4H136;PHA5010307
00008501;SCHODIŠTÌ;4I002;PHA5010262
00008501;WC MUI;4I005;PHA5010263
00008501;LOBBY;4I012;PHA5010265
00008501;OPEN SPACE;4I101;PHA5010272
00008501;COPY/PRINT;4I102;PHA5010273
00008501;STORAGE;4I103;PHA5010274
00008501;OPEN SPACE;4I104;PHA5010275
00008501;BREAK AREA;4I105;PHA5010276
00008501;Zasedací místnost AMSTERDAM;4I106;PHA5010277
00008501;Zasedací místnost ATÉNY;4I107;PHA5010278
00008501;Zasedací místnost BERLÍN;4I108;PHA5010279
00008501;BREAK AREA;4I109;PHA5010280
00008501;OFFICE;4I110;PHA5010281
00008501;OFFICE;4I110A;PHA5010658
00008501;PHONE BOX;4I151;PHA5010322
00008501;KOMUNIKAÈNÍ KORIDOR;4I/J100;PHA5010271
00008501;KITCHENETTE;4I/J111;PHA5010282
00008501;OPEN SPACE;4I/J112;PHA5010283
00008501;WC ENY;4J006;PHA5010264
00008501;OFFICE;4J113;PHA5010284
00008501;OPEN SPACE;4J114;PHA5010285
00008501;BREAK AREA;4J115;PHA5010286
00008501;Zasedací místnost BUDAPEŠ;4J116;PHA5010287
00008501;Zasedací místnost DUBLIN;4J117;PHA5010288
00008501;Zasedací místnost HELSINKI;4J118;PHA5010289
00008501;STORAGE;4J119;PHA5010290
00008501;BREAK AREA;4J120;PHA5010291
00008501;CLOAKROOM;4J121;PHA5010292
00008501;OPEN SPACE;4J122;PHA5010293
00008501;PHONE BOX;4J150;PHA5010321
00008501;Instalaèní šachta;5G021;PHA5010617
00008501;Instalaèní šachta;5G024;PHA5010618
00008501;Instalaèní šachta;5H023;PHA5010619
00008501;Instalaèní šachta;5I001;PHA5010608
00008501;Instalaèní šachta;5I003;PHA5010606
00008501;Instalaèní šachta;5I008;PHA5010609
00008501;VİTAH a1/2;5I009;PHA5010613
00008501;VİTAH a1/3;5I010;PHA5010614
00008501;Instalaèní šachta;5I013;PHA5010610
00008501;VİTAH a1/4;5I014;PHA5010615
00008501;VİTAH a1/5;5I015;PHA5010616
00008501;Instalaèní šachta;5J004;PHA5010607
00008501;Instalaèní šachta;5J011;PHA5010611
00008501;Instalaèní šachta;5J016;PHA5010612
00008501;WC ENY;5G019;PHA5010328
00008501;ROZVODNA NN;5G020;PHA5010329
00008501;SCHODIŠTÌ;5G022;PHA5010330
00008501;WC - INVALIDA;5G025;PHA5010331
00008501;Zasedací místnost BOSTON;5G106;PHA5010338
00008501;Zasedací místnost BUENOS AIRES;5G107;PHA5010339
00008501;BREAK AREA;5G139;PHA5010371
00008501;SERVER;5G140;PHA5010372
00008501;Zasedací místnost SAN FRANCISCO;5G141;PHA5010373
00008501;Zasedací místnost TORONTO;5G142;PHA5010374
00008501;OPEN SPACE;5G143;PHA5010375
00008501;KOMUNIKAÈNÍ KORIDOR;5G144;PHA5010376
00008501;Zasedací místnost WASHINGTON;5G145;PHA5010377
00008501;MEETING POINT;5G146;PHA5010378
00008501;CLOAKROOM;5G147;PHA5010379
00008501;OFFICE;5G148;PHA5010380
00008501;BREAK AREA;5G149;PHA5010381
00008501;KITCHENETTE;5G/H137;PHA5010369
00008501;BREAK AREA;5G/H138;PHA5010370
00008501;WC MUI;5H018;PHA5010327
00008501;KOMUNIKAÈNÍ KORIDOR;5H123;PHA5010355
00008501;OPEN SPACE;5H124;PHA5010356
00008501;BREAK AREA;5H125;PHA5010357
00008501;COPY/PRINT;5H126;PHA5010358
00008501;OPEN SPACE;5H127;PHA5010359
00008501;MEETING POINT;5H128;PHA5010360
00008501;Zasedací místnost LOS ANGELES;5H129;PHA5010361
00008501;Zasedací místnost MEXICO;5H130;PHA5010362
00008501;Zasedací místnost MONTREAL;5H131;PHA5010363
00008501;Zasedací místnost PANAMA;5H132;PHA5010364
00008501;SPRCHA;5H133;PHA5010365
00008501;ÚKLID;5H134;PHA5010366
00008501;OPEN SPACE;5H135;PHA5010367
00008501;MEETING POINT;5H136;PHA5010368
00008501;SCHODIŠTÌ;5I002;PHA5010323
00008501;WC MUI;5I005;PHA5010324
00008501;LOBBY;5I012;PHA5010326
00008501;OFFICE;5I101;PHA5010333
00008501;COPY/PRINT;5I102;PHA5010334
00008501;STORAGE;5I103;PHA5010335
00008501;OPEN SPACE;5I104;PHA5010336
00008501;BREAK AREA;5I105;PHA5010337
00008501;Zasedací místnost CALGARY;5I108;PHA5010340
00008501;BREAK AREA;5I109;PHA5010341
00008501;OFFICE;5I112;PHA5010344
00008501;PHONE BOX;5I151;PHA5010383
00008501;OFFICE;5I152;PHA5010384
00008501;OFFICE;5I153;PHA5010385
00008501;OFFICE;5I154;PHA5010386
00008501;OFFICE;5I155;PHA5010387
00008501;OFFICE;5I156;PHA5010388
00008501;KOMUNIKAÈNÍ KORIDOR;5I/J100;PHA5010332
00008501;KITCHENETTE;5I/J111;PHA5010343
00008501;WC ENY;5J006;PHA5010325
00008501;OFFICE;5J113;PHA5010345
00008501;OPEN SPACE;5J114;PHA5010346
00008501;BREAK AREA;5J115;PHA5010347
00008501;Zasedací místnost HAVANA;5J116;PHA5010348
00008501;Zasedací místnost CHICAGO;5J117;PHA5010349
00008501;Zasedací místnost LIMA;5J118;PHA5010350
00008501;STORAGE;5J119;PHA5010351
00008501;BREAK AREA;5J120;PHA5010352
00008501;CLOAKROOM;5J121;PHA5010353
00008501;OPEN SPACE;5J122;PHA5010354
00008501;PHONE BOX;5J150;PHA5010382
00008501;Instalaèní šachta;6G021;PHA5010631
00008501;Instalaèní šachta;6G024;PHA5010632
00008501;Instalaèní šachta;6H023;PHA5010633
00008501;Instalaèní šachta;6I001;PHA5010622
00008501;Instalaèní šachta;6I003;PHA5010620
00008501;Instalaèní šachta;6I008;PHA5010623
